fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
9.020944121526277,13.810482509950058,23.672242048539868,5.997652421499521,29.926853438739208,8.10032808000934,30.84775706630212,32.26429727838429,23.888291691876987,18.06731137610642,14.321583258463862,29.527250225256648,6.0552553938847105,20.108088425835327,9.88850568085988,14.026396451364985,13.660359649229653,23.123146340657556,26.120658264203566,4.977202447403821,19.351154188861315,9.993138746924137,4.962267433022988,30.039418080035205,12.017700616891352,12.504302119200394,8.98611775373466,18.861191414196284,28.89311654250267,20.11722587741923,4.999649120012602,16.785875442717895,23.488520235898456,13.001398439541774,17.918527810637347,23.001165685568477,7.004810661665397,17.58051513870694,28.131464293633112,5.916951712690613,15.08104356118655,25.09751663220052,11.956548164268623,12.944727900164388,29.20943206970199,5.000536076524662,7.051138619368957,14.155318291903107,17.323759808345937,18.821306273414045
8.94834076767964,14.138092663864207,23.308248678574735,6.00225957536493,28.087329828338415,7.936386535823459,29.836926593490837,32.25764079846376,23.974350463020308,17.757001619225306,13.757783318773406,29.046305094420312,6.02689735734992,20.060347239290554,10.00137241973814,14.09050851489843,14.122326958961224,22.90479004528105,24.418935779529637,4.989106145796271,20.010615709502325,10.035932326160003,4.956371502448621,29.825433481169853,12.040116975522599,11.90021817739651,9.189409522641729,19.117579727850217,26.37992600070869,20.208828292908116,5.01749315067232,17.92628780325116,20.655285754388704,13.635720781954147,18.293134952232645,23.077806582794057,7.055437301682596,17.11119101757997,27.836582328488053,6.030215758766633,14.809288202683527,24.776517305863816,12.050948831727895,12.65197526578579,29.349389135435665,5.002414959635836,6.969542856087195,13.355448868587237,16.759423494432497,20.020455010775862
9.060299475584527,13.759706194608933,22.32236986370749,5.980737221932262,29.32299268159048,7.951456586966492,29.01747894929902,24.439584892751206,24.850437170299408,17.89688130790701,13.681234798522627,28.880041589276512,5.995145244478936,19.885641348852342,9.946413687562332,13.994336203766421,13.60107447505763,22.057659145017215,24.771877283345706,4.990194582460202,20.39219479662004,10.05445576444713,4.964043898930843,30.29876358877942,12.062530865584003,11.627101149745148,9.12316618571706,19.024429941007952,25.405744855892703,19.706468493112588,5.0048712227341845,17.23406544215326,23.172862748443766,14.500509234307042,17.347032166899798,23.142092326305093,7.014259466108465,16.905372497933207,28.798483864856948,5.923113562506226,15.164382528650481,25.701450457431832,11.946000358456558,13.108915148230537,28.81488730924159,4.985828253842711,7.13644107896396,14.316800573892982,16.828343971699532,19.66353138612541
9.005681814961637,13.784072355588437,21.469813335895473,6.026640982472906,28.904375360285023,7.945382521426203,29.673041829897198,28.605858808712384,23.890575734507564,18.267633155858054,13.521180998686878,29.071118032684193,6.085351710588133,19.88068555745143,9.988986578734023,13.876444053862267,13.93034924017623,22.66669955506824,24.74811060717819,5.016423182619478,20.82149237749799,9.942234311889916,4.964083498949224,29.978124185625276,11.938533239535053,11.927060448338603,9.291670309322097,19.109617125047833,28.997120773424665,20.087961189183012,4.984086139383629,17.613398205532125,22.13152533718975,13.825001102795166,16.872117080059123,23.23190026982645,7.059497437276549,16.063179682683522,28.011143606802406,6.006753715397552,14.80490962595003,25.344943248641552,12.043549600109678,12.864454197646577,29.055673086315085,4.998969784360103,7.201378887291153,14.337836083493443,16.62557148320972,19.83363496851888
8.920933354755553,13.989805533269747,22.358444032703268,6.001005848178543,29.271069607731608,8.074903089041355,29.23570137264642,27.77194253955365,24.083406230174187,17.9880407711301,13.60508043678012,29.120489789485607,5.99948905045686,20.01879553846596,10.03405395486749,13.730187619028085,14.085870239883356,23.259839766676357,22.90305198233986,5.005865024669504,19.96866508025699,10.06215549148757,5.093299359325825,29.767738399723306,11.983058427437062,11.942211016427414,9.074211923676256,19.208679547213993,28.70524429302424,20.15695838510499,5.011724009848803,17.182757520324266,23.14668153684462,13.861682561782015,18.136005732558534,22.99374571046354,7.007391260261555,16.564511667394022,27.352570828044488,5.968811753092629,14.9953783939089,24.20888402190668,12.04790547790805,13.475697018154914,28.771806184064886,4.992772865558735,7.0225615463449085,13.958358145645647,17.28152255403986,19.971778343105917
9.051091790383438,14.42495201499274,21.65496420539979,6.007505778510722,29.184134142903545,7.95858685306825,29.904021563855178,29.720858269935956,24.160169218662645,18.020280107284925,13.628126835278339,29.477652284992885,5.946264369236466,20.256119119625907,9.891636461525955,13.998743184564635,14.07713345480753,22.21127628471346,24.234516734407354,5.010206115045635,19.46714367710223,9.962947006577108,5.0174243887347405,29.914036578234033,11.998443007112785,11.935918703144768,8.95949700161805,18.920318420663975,27.196139765204425,19.92082694855591,4.995902008320262,16.939857701315656,21.711956759367926,13.377268729277441,18.192127345370153,22.862695246967263,7.032115401432461,17.18329469298613,27.156862650383815,5.959633666065745,15.231979315885278,25.125753980754478,12.022305118423496,12.702690027512684,28.98019453107265,5.017179619403959,7.114699438988134,14.244383629912804,16.959581280670534,19.618925876766227
9.057914229999627,13.548275536603034,22.460771516994487,5.994821296243426,29.945419376502393,7.977611555555388,30.756126377553514,30.072351434111738,24.08087558615395,18.323446093396797,13.770653354673126,28.224980564234787,5.912979088071647,19.822135536289075,9.955495551968346,14.064024727105615,13.727752869750557,22.9919420988784,24.831135229393546,4.987167161403939,20.734945437762097,10.027235862855232,4.952876652018769,30.02589535759264,11.968545669393757,11.980584598264556,9.1277659885609,18.946463673686416,28.768406796525888,20.064347090691296,4.990330948694035,17.511966604979833,23.032419716243723,14.317888323715547,18.160687185600786,22.965649434812676,6.955018383479747,17.42170206179512,26.048991898517944,6.0048017847371105,15.011735738191774,25.175403702222106,11.898519981971434,12.644734322291566,29.040642366155005,4.994809248632903,6.97531832318918,13.795977439373281,16.78018405059964,20.298771418933214
9.037213328068546,12.857262008308405,20.613342346652082,5.984632376833857,28.168280483553858,7.931784194946957,30.618234122313886,31.855481604656525,23.66847584957721,18.293835553948238,13.749773463951314,29.11630746743451,5.9147137881743115,20.049847609100034,9.9948040264226,14.182912723314972,13.873242161515467,23.627028501826786,23.114165536614717,4.9936723556680445,18.469740123264433,10.050364738858372,4.980272110948165,29.90505576671403,11.815598668638915,12.063459585966049,8.953248879426326,18.90898946759832,26.690096065677086,19.912791936437163,5.001993105062361,16.699197995082155,22.745387454676468,13.235295671975805,18.186507599947696,22.92483966365117,6.971181312963018,16.248246831005435,27.631497094892858,6.032892686462793,15.058413080594747,24.447759429759948,11.861560861861046,13.138547677967615,29.11927202494385,4.98999549596871,7.02027128050452,13.690117238570949,17.094052997741322,19.693146510914175
8.857912394875141,14.337785099303318,24.464667786465085,5.9987522950822765,28.787086866936065,7.82771253649598,30.031261448892394,25.813180533420304,23.026806113387728,17.970181556586347,14.514718705706501,29.38852498357475,5.942397169169971,20.118410038074597,9.963110233832081,13.908405115957516,14.011441166489785,23.79297199035088,24.563101017175182,4.993270098967148,20.63892364859296,10.022232666974922,5.005402176148394,29.765849199720684,11.897673645633045,11.811817179158808,9.054117913579018,19.11469320091686,30.360460642897202,20.079940544949956,5.001317595485394,17.645817005536408,23.617998545441246,13.362184421989166,17.407447460725503,22.684525698198144,7.031016403934249,17.34087535096917,28.649729217117617,5.945871870388874,15.031780314066909,25.08981808342786,11.99524961471407,13.175539193277112,29.291056008630218,4.989250869505315,7.069120304086425,14.180764852513352,17.21340868472467,19.46197392231731
8.987538550944972,13.976512481319137,23.674873388810987,5.995269925290472,28.673703746642797,8.14971720719991,28.905345949941456,28.328206583045677,24.721991321075976,17.914057222627772,13.704207734312874,29.585998789078346,5.98324562702388,19.911924720314186,10.04658153970938,13.683364817282413,13.890210332760686,22.782512272231145,23.685466348094938,4.981183891141408,20.063084849664815,9.993995473764057,4.933347577844225,29.929914573241735,11.987976896639468,11.557672488298891,9.116010754481469,19.00013975486461,25.533491831153864,20.108746097276924,4.99176121556815,16.54476955295506,25.18939024176713,14.012087963941939,17.87901847216971,23.02435823575981,7.03876877805068,16.985253418273697,25.95784805600136,6.024374607253779,14.991888717934918,24.961425922330548,12.056483394108088,13.832664725476356,29.2229788757505,5.002227638410143,7.072755890199818,14.21636217334835,16.68688300919527,20.418096847804744
9.177095638643303,13.823321431360464,23.6661733844236,5.988660483232433,28.66476897465425,7.785170263738726,34.02787770063026,26.555593051130572,23.983056893844157,18.150328864989593,13.436035219001937,29.172326261950392,6.032757986380071,19.895270821570666,10.09058986964592,13.88622875734952,13.980078316100386,22.551618760658698,25.011211632699602,4.994099749795668,19.47000171347155,10.042236566865823,4.989062657945814,29.895880186376175,12.049037089328912,12.386585304111017,8.8080675972637,18.97655622375907,27.37194863662604,19.94469195554457,4.992231862250376,15.966171835183479,22.965190746524335,13.63038435273553,18.158114692425205,23.017723924695936,6.987543691551837,16.774266034245738,27.415538884030745,5.916083893757752,14.980775222484517,24.842634835241892,11.998226591353054,12.795005819197112,29.119836236291043,4.9941529133703,7.018264559645225,14.32344388420465,17.08548128427425,21.195397595722287
9.183811141670981,14.276876047263885,22.617188341576135,6.004603025422219,28.261920730084437,7.952934183246494,33.21769786884909,33.59798910440017,24.485702608273254,17.867883189031602,14.195809772808417,29.47682715563254,6.021389198789641,19.70909076881305,9.999805898245965,14.039433387792268,13.927739348471633,23.34256582662915,22.58282514882171,5.006822773119649,21.319926657699224,9.942311374262005,4.959061462158287,30.041314342340307,12.085471415198654,11.926796534449497,8.851108061134248,18.976034472232264,27.585412084925597,20.162162325600438,5.008593236777639,17.558589131882528,23.385392955606346,14.400432128178913,18.37279345469137,23.060868141398263,6.986325753583778,16.761247488082287,26.137353653110146,5.990541157728491,14.934842374945523,25.228454066516047,12.018070553943733,12.76023558277689,29.24151122720941,5.010629722737032,7.157570757023416,13.906840158113885,16.98869209099107,19.473826079722254
8.967803406215943,13.749831980651557,22.913048590750964,6.004617332102096,28.901420127607533,8.019135968943608,30.18237900474542,30.152026471808178,24.134021011739755,17.876046261780733,13.650537596168746,29.957652582580117,6.0417806922381425,19.729283763628757,9.954710110126834,13.979535216181487,13.756957233488519,22.315571268552848,21.945371551349986,4.993915602868946,19.125433087074967,9.93206515367858,5.017690160690305,30.480426903069812,11.971733289351073,12.381193620622035,8.819705620847726,18.8847615844225,26.469950258791165,19.9433427522619,4.96544506209757,17.04275645852481,22.015809672174317,14.239567688283147,18.21606689846599,22.974706469976326,6.994752409145059,16.854236448066953,28.540230596956842,6.002518253917808,15.01162559250593,25.698502969620336,11.887416566300137,13.771713176347497,28.632201048520987,4.990595397828137,6.939288402115378,13.913231212088018,17.158934519855745,20.487289037898453
8.99052048186432,14.901681620768766,22.816737580339556,5.997819503303069,28.837850531340123,8.027708697518415,29.164010567348083,31.353783328108,23.86205124418894,18.10761207228875,13.990441558702956,29.262954266852116,5.969979532244429,19.803711011304657,9.956438164139522,13.848995490618883,14.003618445921305,22.436876901557927,23.348522873141583,4.994630962744598,20.598750085707096,9.989921638129458,4.970903465289094,29.98959460154752,12.097342989487585,12.025519152101996,8.989231793099563,18.888795406223586,26.742314093649153,20.01317726308608,5.001731344938052,17.304631608902266,22.64246063727744,13.241794147245908,19.40479259749545,23.110370045716298,6.989126479516024,17.07576708828338,27.201801587270158,5.926899287064865,15.26125559278228,25.310007816416707,12.065064462748126,13.396978784159883,29.003675083096653,5.002799946317015,7.0745363065795726,14.05628268119706,16.540884964467114,19.82376888452826
9.085862018218188,14.25906805697198,22.411966102478406,5.990199064048301,28.57675396169874,8.01297780617369,29.94828844338487,26.8936475159329,23.884931691498362,18.02439095394302,14.716000044196896,28.816667498006368,6.009897091441894,19.70052465011534,9.985620650478268,13.956884582855906,13.966900966864626,22.40719899526312,23.43507666457823,5.0087548698190245,20.39113869832929,9.997153541925744,5.044717069745968,29.838916457745427,11.98431012093788,12.310340851696878,9.124701764827398,18.773519515996984,27.790057303825932,19.866605323272935,5.012066555038722,16.56504031491467,24.34082299444041,14.35299744702577,17.66832892739051,22.848361854399133,6.995588330151543,17.367454186550102,26.942112695755796,5.9966034790935705,14.927493979606826,24.7931403241926,11.948287650701463,13.266985315484428,28.684158024230637,4.9902716599006185,7.007208970971236,13.696051583841893,16.45484543192215,20.62479838912273
9.072314935398571,13.952331960906768,23.098124038524418,5.99142038795244,28.600858729787713,7.857843006302678,31.86585762069511,28.368143764388805,23.87281719440947,18.161839811462944,13.699622190760103,28.274592370703406,5.869462341190408,19.962208197751718,9.973992631249768,13.930779167230313,13.791084547546319,21.423640588951017,23.233513924920427,5.030770774131101,21.499889414274094,10.001330651541865,5.036922949472056,30.141785232570996,11.98115804314474,11.803734631024929,9.373612837355758,18.879052108278646,28.522620840481387,20.168540559367145,5.000252661742842,17.096541909773038,23.58168804250965,14.009164636296651,17.961368318534863,23.070191336526776,6.995867174007621,17.32402931590527,27.18310803780636,6.0145613326080305,14.815526467061197,25.513490553489326,12.01768520615341,13.385684636087388,29.168829756006254,4.981536527864698,6.93188496568774,14.650969837628214,16.742785324759826,19.26649808577386
