fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
10.985762245478362,21.100266808319198,10.996684942464919,27.418482618049204,29.75975786809867,27.38915465584057,25.980881549423824,14.011870523504376,19.787850573528704,14.01619322695914,25.292619312045634,24.828550231054518,28.44844141728064,30.222964304766023,4.992923709538974,4.995769633166567,9.012777333046118,21.98971469019451,18.880695834167966,10.974278907723434,27.899644315298225,25.17932411847496,26.038803737810046,12.914835569618056,11.042679705362401,25.886707132536838,12.008094694494062,15.998887514540522,27.83855079569445,7.998269287533074,18.759397659587876,18.023681419058267,16.0665092734789,6.989697802921368,19.869854861332104,20.966514697552245,23.109027610663208,14.975245743194483,16.011471340093824,25.364339933510994,14.100782399661455,11.956595101931915,18.003476242034033,26.06485873884739,25.992232152844302,9.019825721269893,24.989388766618006,10.992637610511473,14.956921432616783,11.010378374969966
11.039238787663972,21.16115195176534,11.001680424166196,26.837668773575427,30.099555399429967,26.587466237787527,26.169225145843846,13.972347273258992,20.045866878211626,14.013015620722745,26.214135763210695,24.809624162966163,28.00613685779757,29.89082740556991,4.998191326450076,5.0039621321986925,8.981412839699436,21.835798777391073,19.120595410271743,11.003638331308165,27.992973408937072,24.876050697943253,26.1186024835616,12.91124978759808,10.994846548336376,25.961899703331486,12.040808435908067,15.977279001313706,28.17067068561863,7.985309843218615,19.153045527493525,18.014619241887722,15.94169173295279,6.991781458148672,20.125446722546027,21.269830509975137,23.109812620568682,14.987757840519281,15.930439981487151,25.09675891268442,13.808045736980414,12.018003896628136,17.96168508481941,26.07366632465148,25.975987911549073,8.995634087634922,24.902191825644795,11.014988469282141,14.982808194857952,10.998583662409654
11.035084728825781,20.87047033934358,11.017109150260769,27.11447685012075,30.096606423156164,26.883799888220974,25.8734958264381,14.041594029008113,19.798875779623568,14.027916035673684,26.348031622399887,25.09847712470057,27.988393580595584,30.278643860122067,5.004854487717246,5.0135307382057706,8.97596881076842,22.02691594240901,18.852279859625956,11.008806712278083,27.586461763989444,24.93117963540997,25.923540658364516,12.920766325127056,11.06489242124325,25.936531511179385,12.011021781411461,16.052972906661193,28.123950321579112,7.99107783802419,19.12635003109348,18.212780617776115,15.918583893667163,7.040844967524335,19.973709203840386,21.013425801103278,23.018760809501504,14.9651376962992,16.130461588499582,24.7893716045497,13.949096140414916,11.96805518857436,17.936121257903018,26.099410619921553,25.825794507927956,9.018967965802135,24.151177041218723,11.040772742949223,15.005829941814513,11.014059056369792
10.979096540125237,20.871003682796818,10.97978980567583,26.690701231691147,30.116534395080194,27.299755894209433,25.86584194699067,13.876823669547097,19.696140550047975,13.928461928779802,26.674482637727245,25.039799686920837,27.69626971962868,29.853208648607605,5.012263090906805,5.00839542976402,9.001917125197526,21.944763163715656,19.109684553115233,11.051088747862325,27.5780850466878,25.296972124686647,26.01077425850753,12.952156314328564,10.97510602573526,26.170379705859553,12.049158748802338,16.080392405903353,27.923703334301525,7.993989152348673,19.078150967962166,17.930110831210566,16.035935444795076,6.977782177313174,19.646753507862133,21.31873439296682,23.120556251726608,15.029029133308432,16.028497406421387,25.176715292022344,14.037513057737742,12.01539147025095,17.971551397729986,26.343146185199608,25.988443543383575,8.980604550072178,25.17650546052782,11.027425235988666,15.067998045756502,10.993452490558827
10.935628803084793,20.982738428120484,10.982284550747094,27.628239340453746,30.10880158084782,26.884434092775233,25.512045140708295,14.108688438000948,19.951277025291237,13.948192360292763,26.3130669050703,25.13281515210966,27.8130818456652,29.626449083581626,4.994906803471844,5.002421939532639,9.000135251546393,21.870152215929057,18.92465036184227,10.951434799520834,27.89250069810593,24.93634765281022,26.288754029259962,13.038161288690782,11.02328063462288,26.11768836658955,11.984322881618032,16.032104770314092,27.87599417144567,7.986498224731678,18.86747662842213,17.977440055917672,16.005707008779403,6.994049302105406,19.890313924085188,21.09493068434834,22.901382357461635,15.01995312855763,15.856460309353317,25.005244494618402,14.056605000853295,11.985424147036547,17.90056287741128,25.958738272083757,26.038664253071786,8.972064284124315,24.282653669641764,11.015792893985893,14.994306921943869,10.959538146250809
10.995925625704182,20.464461714352847,10.973959215831488,27.204048484013573,29.913267115889635,27.491123376767405,26.513224571941656,14.074766939290923,19.88040401485748,13.926875907743668,26.491381119250192,24.84935886468194,27.661134961973325,30.098650706265175,5.01344008041934,4.99925844990137,8.993890871158282,21.97350147047607,19.0578378465886,11.031434923280148,28.13912101344363,25.06303859333153,25.98793031566821,13.066932986094471,11.031942850566756,25.905639718436408,11.994594063987147,15.963217331285787,28.229733518310855,8.000937935668562,19.131595790178523,17.897780003509244,15.911254733141046,6.998940669360876,20.404566593121274,20.846153010099492,23.018696894597362,15.021912019312055,15.817482516342212,24.897971282689355,13.964107920743817,11.958309097045815,18.079208437553277,26.048692658015657,25.963093704680233,9.007125258769307,25.365655253726402,10.962335665165954,14.992987762546282,10.952180193356327
10.985567654878873,20.915384246311408,11.011000609095552,26.75280355316756,29.993172615584346,26.76928435589721,26.121367066443497,13.996935581137286,19.99963881168739,14.047005291016484,25.759120751048627,24.45710135537939,28.42162457498429,30.048957812592686,5.002997059861403,4.991077975638685,8.983579716895933,21.99601644800868,19.158569944961375,11.037782770957763,27.831450248974537,24.95749898919887,26.09821117978919,12.925765565521655,10.985718498151712,26.140427801373193,12.000451423796743,15.880614871958638,27.98170647977366,8.003730040015933,19.173662008480516,18.001118608373574,15.86865827260369,7.025369146368633,19.622820477185062,21.13932384124825,23.165234521244294,15.058426923633576,15.810158200177074,25.08287419505348,13.90611939535644,11.95039724588275,18.030859999917034,26.050579701962324,26.090824536064527,9.016064991156771,24.724194308914633,10.986663680642083,15.040067202476143,11.008886948417043
11.023897271574475,21.10175379183493,11.003091544776714,26.7091732798593,29.872954728470166,26.9644988576771,25.960271384162933,14.00580265001462,20.090416124356224,13.984167875155633,25.371124151849273,24.77744065734438,28.458264926967946,30.32104400243699,4.990789174563426,4.997987281614985,9.030690586969747,22.034799360504827,18.92785653818355,10.99982482525261,28.180506468235016,25.191630565604296,26.18781436394642,12.876227300602498,10.974212919954578,26.042720647796536,11.988712465441557,16.011795878616535,28.184173366107945,7.999337900586633,18.941389560116665,17.992661406497756,16.049404193941804,6.9910977170909465,20.207323825168913,21.240506859017465,23.168567768444913,15.014676410974655,15.855370200828016,24.75420249588127,13.97689023538821,11.98905037287426,18.000860289892486,25.920973653901985,26.032782742133385,9.023773654927858,25.119364126526513,10.993475518263914,14.93603365209381,10.99021151077106
11.033740363146174,20.955680824381325,11.0593929971116,26.85450149026615,30.135638304308088,26.91431260323283,26.045798598567,14.036725008985197,19.8374116778189,14.039513792769663,25.915988490587733,24.836007837758498,28.27675990408815,29.824060118552783,5.013089922869836,4.9902282057848675,9.001016501991172,21.973480343318254,19.031475898983192,11.013971005653586,27.712283419370983,24.912991665042043,25.924951188034775,13.060892109304257,11.038633551266837,25.98073528389133,11.995444275795396,16.06450650145412,28.304104945469863,7.984636101994236,18.931588831119015,17.859394260887658,15.924855134449986,6.982589459098498,19.861759019265158,20.90689876105135,22.918972996377363,14.983282957020357,16.026059578919202,25.303805761274344,14.167028944951676,11.983264426057074,18.073071865784627,25.83203083210001,25.928189673740015,8.991292221638494,24.62182442958926,10.974271972722098,14.859467505266242,10.994976272435622
10.939222628013942,21.241378758510944,10.96269249984353,26.88136682078403,29.831512969541897,27.180583400728214,26.305084367906268,14.01752538767654,20.38700918481591,13.994519249072855,26.674441952574455,24.977699608306768,28.514150113485677,29.84221468960797,5.002032842147956,5.000603705445431,8.992937976847243,22.033401968830383,19.081003436765357,11.018661365303005,27.93780309665459,25.042154954598512,25.886960396954358,12.960121417890255,11.07027472177354,26.074643543232817,12.017871923642415,16.017666075280783,28.197756951932615,7.97574294720107,18.816609620517575,17.954418789405274,15.932196665398289,7.0113129955506315,19.746393159719425,21.11793573248833,22.9716018717129,15.04979026070674,16.018801547498633,25.390579000598944,14.002647379347463,11.978525784426035,17.954431373192687,26.09348076945907,25.6087943065888,8.995539565093084,25.005151707843165,11.08972781168363,14.913523965859202,11.027871792924254
10.928577626833693,21.03084059079345,10.980633462346407,27.562074741797748,30.194887314028705,27.01282458293951,25.739977626159586,14.056353945679353,20.060575906202516,14.040895136138445,25.569799448387826,25.145080071988605,27.524656950224905,30.312939380939657,5.009311310852565,5.003629563235583,8.987211826148181,21.891073371586547,18.967437829402332,10.960265356806117,27.600383040114757,24.947645155611646,25.993243075064402,12.955373814790327,10.973472716520252,25.97113114994276,12.029203604115251,16.02963173591475,27.907416165462173,7.985944842487367,18.931916157151882,18.024229421902493,15.984489296640014,6.968258962267575,20.34511229620194,21.22257617814642,23.026533812766015,14.971526271915092,15.988352838007344,25.145561634630017,14.053424347517295,12.016866993797503,18.105821695605687,25.93709200566926,25.636441443362727,9.011010453349416,24.56030293160397,10.95113628520887,14.998657525133561,11.028746592362006
10.939506771432006,20.95624859178446,11.01765007732823,27.49970316020193,30.305164131251335,27.242570855411792,25.656260248547632,14.119080233221181,19.98168847405561,14.0398421186851,26.279131668059083,25.085872353869014,27.960382343904477,29.36780905006186,4.998175362796372,4.995316365159074,8.994212550677291,22.066261137457733,19.13931802041908,11.037300129185281,28.08632124824231,25.075365174312697,25.91794728925177,13.018873649945627,10.983319391796012,26.0953448112364,12.044984996964464,15.983596733557992,27.69593518560082,7.9940693604094015,19.084632062209014,17.915414387198695,15.895422079031938,7.008921748811895,20.277506954576545,20.912828316338473,23.30693781651843,15.004863592698372,15.941474168351432,25.073864403555103,13.991857345938277,11.910307560608874,18.04724755980246,26.019792414837443,26.031515335287658,9.000169317547464,24.652225368469285,10.971237418984437,14.995282477260018,11.035893779470284
11.037782087660752,21.055731048721434,10.975675458296381,27.2028630503841,30.066077673957604,27.22254171832515,25.586098281883384,13.961552012066024,20.049454614956943,13.978374295265018,26.33905637301525,24.94741110627886,28.458830301116596,30.047927424645707,5.011313415043874,5.006602917395587,8.979728073286426,22.01242129206701,18.999671784195453,10.998689699707,28.261427585035115,25.05366122379968,25.853226578359095,12.92729551040167,10.959708276664427,26.11611060874049,12.01582338774245,15.91320237777506,28.078937699905424,7.9898778769818435,19.086431648596935,17.894048443931865,16.012549145605153,7.023505882076014,19.885204169149926,21.001072700255612,23.030311288510728,14.976340829437603,16.0199085312877,24.73270603856423,14.001265745949063,11.877478272505584,18.124248339990782,25.88781847432211,25.921119087802712,8.990235369211042,25.29922039745329,11.008808637656083,15.023209340534144,10.966125397112803
10.993271822126149,20.92873955434605,10.989044935772906,26.83151101807579,30.219591871972696,27.08290640616774,26.28941075079199,13.968647765364619,20.012472509708367,14.010286719283886,26.034595316809067,24.891009609283916,27.960699798153687,29.8925796203469,5.009280272382326,5.007103689321361,9.021431813859516,21.845792601357896,19.144048570724944,10.97502644728486,28.082326212392267,24.935329309993392,25.91184347639045,13.039037295298108,11.057655270696952,26.0224249206541,11.972497535390811,16.11852220451053,27.961576252979132,8.00177106726435,18.897453949848547,17.887939595604085,16.020590310485385,6.99729132022144,19.922472468291183,20.467337818860187,22.917015304732857,15.073528321384275,16.064810613744733,24.934509966966502,13.806767308624108,11.95316014899031,17.985658066122724,25.840410838975483,25.7110913190188,9.000658132950113,25.14295334948152,10.982841879892128,15.046474787752754,11.012295944491088
11.042148736647993,21.08647342687805,11.016110066366945,27.154376474185103,30.075681871342223,27.10792199584907,25.88219941177112,14.120404185011786,19.732009429945986,13.984447193771738,25.403068376620602,25.150660165252713,28.33479967648186,29.815772876415867,4.99843463714325,5.00097405605766,8.973835521657088,21.748374915788716,18.910082408432114,10.98635763813068,28.196870451975006,24.91213187038588,26.121584626145108,12.988354018610705,11.017186993510794,26.100196854933486,12.009054481256795,16.023880560952566,27.88248651455973,7.970058974856001,19.10910631548427,17.90645827965095,15.913654708564007,7.031803468242994,20.07415959354337,20.89863210078229,23.122993714991896,14.972573905181164,16.04371307138401,24.980043973522303,14.023707802154185,11.915199636558635,17.96448273079002,25.973169310877214,25.69538069840056,9.013288406887007,25.044141153791983,10.949833200328468,14.887297224419294,10.997088649219707
11.00790510898012,20.754574466605533,11.021936351303404,27.117762658737025,29.716841324538507,27.265284695588143,25.758544660128965,13.871774399624856,19.799339178687926,13.97286926331904,26.285338765173424,25.157540232495336,27.383377593852355,29.829089913824884,4.997846301309641,5.0056161017898155,9.022716306655287,21.814634721937097,18.855102556099595,10.968949435106865,28.02426923136871,24.993592802722848,26.135419350360184,12.951614648812633,11.026060706992634,26.099604840378092,11.99403866615126,15.810398503909799,28.04064957209569,7.991181085780777,19.082831437865302,18.06265156465155,15.855802888584584,7.008636050283797,20.116926744320043,21.107292375353484,23.311605806112425,14.986163832377802,16.010811799722326,25.206889287696363,13.745855675177042,12.010044997891601,17.976428571111384,26.04856536314194,26.208879393657845,9.032052486247691,25.54007207493045,11.006617576037517,15.00642297612877,10.93588622989266
