ref0,ref1,ref2,ref3,ref4,ref5,ref6,ref7,ref8,ref9,ref10,ref11,ref12,ref13,ref14,ref15,ref16,ref17,ref18,ref19,ref20,ref21,ref22,ref23,ref24,ref25,ref26,ref27,ref28,ref29,ref30,ref31,ref32,ref33,ref34,ref35,ref36,ref37,ref38,ref39,ref40,ref41,ref42,ref43,ref44,ref45,ref46,ref47,ref48,ref49
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,17.0,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
23.0,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,19.0,24.0,18.0,,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,,24.0,18.0,,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,21.0,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,,24.0,18.0,,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,,24.0,18.0,,11.0,19.0,,225,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,7.0,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,19.0,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,17.0,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,24.0,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,7.0,15.0,,,21.0,,13.0
,,16.0,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,6.0,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,23.0,16.0,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,30.0,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,15.0,,,21.0,,13.0
,,,,,,,22.0,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,18.0,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,9.0,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,21.0,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,14.0,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,21.0,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,11.0,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,19.0,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,14.0,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
