ref0,ref1,ref2,ref3,ref4,ref5,ref6,ref7,ref8,ref9,ref10,ref11,ref12,ref13,ref14,ref15,ref16,ref17,ref18,ref19,ref20,ref21,ref22,ref23,ref24,ref25,ref26,ref27,ref28,ref29,ref30,ref31,ref32,ref33,ref34,ref35,ref36,ref37,ref38,ref39,ref40,ref41,ref42,ref43,ref44,ref45,ref46,ref47,ref48,ref49
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,19.0,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,,21.0,,24.0,6.0,29.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,157.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,25.0,29.0,20.0,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,25.0,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,21.0,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,18.0,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,12.0,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,,,11.0,,21.0,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,,,11.0,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,,,11.0,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,20.0,,9.0,24.0,5,27.0,,,23.0,19.0,,,,11.0,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,15.0,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,29.0,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,23.0,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,24.0,6.0,29.0,,10.0,25.0,,,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,16.0,,14.0,,,,,,19.0
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,16.0,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,19.0,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,25.0,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,9.0,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,28.0,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,14.0,,,,,,
16.0,,15.0,,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,6.0,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,16.0,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,10.0,,,,,,23.0,,,,,,,,,
16.0,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,27.0,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,24.0,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,6.0,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,23.0,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,21.0,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
